"1",NULL,"19780701-070000-Hike.gpx",NULL,NULL,NULL,"1978-07-01",NULL,NULL,NULL,NULL,"Wanderung Flüelapass - Vereinahütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","1","90"
"2",NULL,"19780702-070000-Hike.gpx",NULL,NULL,NULL,"1978-07-02",NULL,NULL,NULL,NULL,"Wanderung Vereinahütte - Monbiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","2","100"
"3",NULL,"19840301-070000-BackcountrySki.gpx",NULL,NULL,NULL,"1984-03-01",NULL,NULL,NULL,NULL,"Skitour Schilt",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","3","75"
"4",NULL,"19880701-060000-Hike.gpx",NULL,NULL,NULL,"1988-07-01",NULL,NULL,NULL,NULL,"Wanderung Gross Mythen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","4","180"
"5",NULL,"19940702-060000-Hike.gpx",NULL,NULL,NULL,"1994-07-02",NULL,NULL,NULL,NULL,"Wanderung Greinaebene Tag 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","5","101"
"6",NULL,"19940703-060000-Hike.gpx",NULL,NULL,NULL,"1994-07-03",NULL,NULL,NULL,NULL,"Wanderung Greinaebene Tag 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","6","77"
"7",NULL,"20080726-060000-Ride.gpx",NULL,NULL,NULL,"2008-07-26",NULL,NULL,NULL,NULL,"Velotour Weggis",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","7","117"
"8",NULL,"20080801-060000-Ride.gpx",NULL,NULL,NULL,"2008-08-01",NULL,NULL,NULL,NULL,"Velotour entlang Bielersee und Neuenburgersee in 3 Tagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","8","238"
"9",NULL,"20080829-060000-Ride.gpx",NULL,NULL,NULL,"2008-08-29",NULL,NULL,NULL,NULL,"Velofahrt Romanshorn - Schaffhausen in 3 Tagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","9","251"
"10",NULL,"20081012-094701-Ride.gpx",NULL,NULL,NULL,"2008-10-12",NULL,NULL,NULL,NULL,"Bike Äegerisee",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","10","808"
"11",NULL,"20090521-132043-Ride.gpx",NULL,NULL,NULL,"2009-05-21",NULL,NULL,NULL,NULL,"Velotour entlang dem Doubs in 4 Tagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","11","2320"
"12",NULL,"20090613-060000-Ride.gpx",NULL,NULL,NULL,"2009-06-13",NULL,NULL,NULL,NULL,"Velotour Schaffhausen - Eglisau",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","12","233"
"13",NULL,"20090726-060000-Ride.gpx",NULL,NULL,NULL,"2009-07-26",NULL,NULL,NULL,NULL,"Velotour entlang der Aare in 14 Tagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","13","5645"
"14",NULL,"20091004-060000-Ride.gpx",NULL,NULL,NULL,"2009-10-04",NULL,NULL,NULL,NULL,"Velofahrt Flughafen - Baden - Luzern in 3 Tagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","14","522"
"15",NULL,"20100101-000000-Run.gpx",NULL,NULL,NULL,"2010-01-01",NULL,NULL,NULL,NULL,"Nachtlauf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","15","155"
"16",NULL,"20100804-060000-Ride.gpx",NULL,NULL,NULL,"2010-08-04",NULL,NULL,NULL,NULL,"Wanderung Piz Languard",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","16","153"
"17",NULL,"20100808-060000-Hike.gpx",NULL,NULL,NULL,"2010-08-08",NULL,NULL,NULL,NULL,"Hochtour Piz Palü",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","17","80"
"18",NULL,"20100810-060000-Test.gpx",NULL,NULL,NULL,"2010-08-10",NULL,NULL,NULL,NULL,"Velotour gugus",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","18","193"
"19",NULL,"20101031-070000-Hike.gpx",NULL,NULL,NULL,"2010-10-31",NULL,NULL,NULL,NULL,"Wanderung Hirzeli - Planggenstock ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","19","239"
"20",NULL,"20101128-070000-Hike.gpx",NULL,NULL,NULL,"2010-11-28",NULL,NULL,NULL,NULL,"Schneeschuhtour Mullerenberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","20","46"
"21",NULL,"20101204-100835-BackcountrySki.gpx",NULL,NULL,NULL,"2010-12-04",NULL,NULL,NULL,NULL,"Schneeschuhtour Egg - Pfäffikon",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","21","676"
"22",NULL,"20110114-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-01-14",NULL,NULL,NULL,NULL,"Skitour Am Lätzen Wang",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","22","46"
"23",NULL,"20110115-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-01-15",NULL,NULL,NULL,NULL,"Skitour Schrybershörnli",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","23","61"
"24",NULL,"20110116-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-01-16",NULL,NULL,NULL,NULL,"Skitour Grindelgrat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","24","38"
"25",NULL,"20110319-070000-BackcountrySki.gpx",NULL,NULL,NULL,"2011-03-19",NULL,NULL,NULL,NULL,"Skitour Piz Beverin",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","25","36"
